t,P,model,residu,sy,sx,sigma_eff
84.0,5.6,5.829281963444757,-0.22928196344475715,0.2,1.0,0.3391177750064624
118.0,18.0,18.052970557082432,-0.052970557082431924,0.2,1.0,0.4774786974090767
148.0,31.8,32.347201654876685,-0.5472016548766838,0.2,1.0,0.545696396338675
178.0,47.0,47.78547082780859,-0.785470827808588,0.2,1.0,0.547003847343662
208.0,61.5,62.17415597229009,-0.6741559722900874,0.2,1.0,0.4822234426461635
238.0,73.2,73.50375256107215,-0.30375256107214454,0.2,1.0,0.3670781109657507
268.0,80.2,80.22889778910641,-0.028897789106409277,0.2,1.0,0.2416521119561338
295.0,81.7,81.60861262441831,0.09138737558168941,0.2,1.0,0.20286901334408766
298.0,81.5,81.4783837574834,0.021616242516600437,0.2,1.0,0.20685375458728333
328.0,77.3,77.16673377705808,0.13326622294191282,0.2,1.0,0.30531521344672086
358.0,68.0,67.99325213473861,0.006747865261388597,0.2,1.0,0.423355211585117
388.0,55.5,55.3305416336049,0.16945836639509793,0.2,1.0,0.5022066040874876
418.0,41.6,41.020020333986864,0.5799796660131378,0.2,1.0,0.5217127685896833
448.0,27.7,27.104779596561634,0.5952204034383648,0.2,1.0,0.4786100886674187
478.0,15.9,15.538450266298497,0.36154973370150323,0.2,1.0,0.38357782008458996
486.0,5.6,13.065915461480913,-7.465915461480913,0.2,1.0,0.35254529778564264
508.0,8.5,7.911484144194063,0.5885158558059373,0.2,1.0,0.2660649056353198
538.0,5.6,5.2331200896509245,0.3668799103490752,0.2,1.0,0.2000050909270017
568.0,8.4,7.798827371622636,0.6011726283773644,0.2,1.0,0.2624503473097609
598.0,15.3,15.160485583573134,0.13951441642686646,0.2,1.0,0.3727390001390891
628.0,26.5,26.201803125271518,0.29819687472848244,0.2,1.0,0.4583712598505052
658.0,38.7,39.306610488433606,-0.6066104884336028,0.2,1.0,0.4930086920831167
688.0,52.0,52.59478621802493,-0.5947862180249288,0.2,1.0,0.46943019742257863
718.0,63.5,64.19146370502767,-0.6914637050276724,0.2,1.0,0.39392094720969256
748.0,72.5,72.49104682812525,0.008953171874750865,0.2,1.0,0.28830746711679844
778.0,76.5,76.37892978797433,0.12107021202567125,0.2,1.0,0.20588333013155435
790.0,76.7,76.56907604335689,0.13092395664311596,0.2,1.0,0.20073506123343585
808.0,75.5,75.3803879335576,0.11961206644240008,0.2,1.0,0.23029850723512668
838.0,69.8,69.71687023694588,0.08312976305411723,0.2,1.0,0.3267968817682347
868.0,60.3,60.26329476814223,0.03670523185776631,0.2,1.0,0.4152616073094918
898.0,48.5,48.413999496399015,0.08600050360098521,0.2,1.0,0.4619353295187766
928.0,36.2,35.87774146475242,0.32225853524758463,0.2,1.0,0.4555865527382737
958.0,24.8,24.431794795843686,0.36820520415631464,0.2,1.0,0.39855485704161764
988.0,16.2,15.670462678904656,0.5295373210953436,0.2,1.0,0.3067976287559266
1018.0,11.3,10.783521477852887,0.5164785221471142,0.2,1.0,0.21916788984304472
1038.0,10.4,10.012569697751218,0.3874303022487826,0.2,1.0,0.20040671849939365
1048.0,10.8,10.39531148223675,0.4046885177632511,0.2,1.0,0.20988040327526025
1078.0,14.8,14.486138033267665,0.31386196673233613,0.2,1.0,0.2866958805632098
1108.0,22.5,22.40569395369389,0.09430604630610873,0.2,1.0,0.37389614617161854
1138.0,32.7,32.97509110132283,-0.275091101322829,0.2,1.0,0.42948646864714074
1168.0,44.5,44.66166338362673,-0.16166338362673116,0.2,1.0,0.4379764202628806
1198.0,55.4,55.80071449271638,-0.40071449271638215,0.2,1.0,0.3980595778244157
1228.0,65.8,64.8321977722604,0.9678022277395968,0.2,1.0,0.32090728788894535
1258.0,70.4,70.5187414975654,-0.1187414975653951,0.2,1.0,0.23529154811778014
1261.0,72.1,70.86979501598032,1.2302049840196787,0.2,1.0,0.22828678481863038
1288.0,72.1,72.11461592861039,-0.014615928610396622,0.2,1.0,0.2008475914126863
1318.0,69.4,69.46265174665987,-0.06265174665986706,0.2,1.0,0.25355836802640963
1348.0,63.3,63.00664870328209,0.2933512967179084,0.2,1.0,0.3352489156890386
1378.0,54.0,53.71892378317753,0.28107621682246986,0.2,1.0,0.3966046604447437
1408.0,43.0,42.95460782743672,0.04539217256328243,0.2,1.0,0.4174776374386284
1438.0,32.5,32.25442618355564,0.24557381644436305,0.2,1.0,0.39308762189733454
1468.0,23.6,23.124596365814824,0.4754036341851773,0.2,1.0,0.3305279562225253
1498.0,17.3,16.82522571185035,0.47477428814964995,0.2,1.0,0.2512496388703122
1528.0,14.4,14.19687580143696,0.20312419856304054,0.2,1.0,0.20114274600291782
1538.0,14.3,14.20644263474459,0.09355736525541047,0.2,1.0,0.20135031231071018
1558.0,15.8,15.549093558704158,0.25090644129584305,0.2,1.0,0.22830655005618586
1588.0,20.6,20.625586544883568,-0.025586544883566376,0.2,1.0,0.30025030267269565
1618.0,28.3,28.649680817301103,-0.34968081730110256,0.2,1.0,0.3641815718637296
1648.0,38.0,38.4423305956466,-0.4423305956466024,0.2,1.0,0.3949390757066064
1678.0,48.0,48.59485680443229,-0.5948568044322897,0.2,1.0,0.38432724951130587
1708.0,57.4,57.67117686913599,-0.27117686913599215,0.2,1.0,0.33584266785227523
1738.0,64.2,64.41055113298567,-0.21055113298567107,0.2,1.0,0.2653365853595955
1768.0,67.8,67.9022775396408,-0.10227753964080932,0.2,1.0,0.2076788805997789
1788.0,68.1,68.18789238140008,-0.08789238140008138,0.2,1.0,0.20186642009151423
1798.0,67.7,67.70819006084747,-0.008190060847468317,0.2,1.0,0.21136904277239563
1828.0,63.9,63.91656815123514,-0.016568151235141215,0.2,1.0,0.26976742595398256
1858.0,57.3,57.12099730641353,0.1790026935864688,0.2,1.0,0.33305804682222623
1888.0,48.2,48.328399345963426,-0.12839934596342317,0.2,1.0,0.3711740835437291
1918.0,38.8,38.81035877982564,-0.010358779825644149,0.2,1.0,0.3724785731001932
1948.0,31.0,29.919625638743042,1.0803743612569576,0.2,1.0,0.33720250757653863
1978.0,23.1,22.89821879722455,0.2017812027754502,0.2,1.0,0.2766965308635109
2008.0,18.6,18.70430013010082,-0.10430013010081751,0.2,1.0,0.21743987127289846
2030.0,17.8,17.75922546291396,0.0407745370860404,0.2,1.0,0.20000011241081742
2038.0,18.0,17.88189647523341,0.11810352476658892,0.2,1.0,0.20236237222773096
2068.0,20.5,20.491112555107584,0.008887444892415886,0.2,1.0,0.24454553683567853
2098.0,26.0,26.107665266300593,-0.10766526630059303,0.2,1.0,0.30402050122071594
2128.0,33.6,33.89065881461141,-0.29065881461141174,0.2,1.0,0.34695568115091013
2158.0,42.6,42.70792531218384,-0.10792531218383772,0.2,1.0,0.35823720002733317
2188.0,51.0,51.3003230128004,-0.30032301280039775,0.2,1.0,0.3350559745974533
2218.0,58.4,58.461204257843775,-0.06120425784377659,0.2,1.0,0.28499057855429116
2248.0,63.3,63.20552162622094,0.09447837377905444,0.2,1.0,0.2281213747555325
2273.0,65.0,64.84690546208894,0.1530945379110591,0.2,1.0,0.2010682980152996
2308.0,62.0,63.37036444267425,-1.3703644426742514,0.2,1.0,0.2250965487130581
2338.0,59.0,58.871481103542344,0.12851889645765624,0.2,1.0,0.2777883642632546
2368.0,52.0,52.091017005550974,-0.0910170055509738,0.2,1.0,0.32301208285602373
2398.0,44.0,44.02182269132844,-0.021822691328438282,0.2,1.0,0.3422824901935725
2428.0,35.6,35.82187001089952,-0.22187001089951508,0.2,1.0,0.329906004100163
2458.0,28.3,28.64840473220987,-0.34840473220986823,0.2,1.0,0.29019107330524446
2488.0,23.4,23.49494346773087,-0.09494346773087159,0.2,1.0,0.23821096792053467
2518.0,21.0,21.054029269715436,-0.054029269715435646,0.2,1.0,0.20248820073998045
2532.0,20.7,20.943459933671143,-0.2434599336711436,0.2,1.0,0.20062549564223323
2548.0,21.4,21.624652905239856,-0.22465290523985715,0.2,1.0,0.21155163074766398
