t_grid,P_fit,P_lo_68,P_hi_68
84.0,5.829281963444757,5.7236616178437565,5.933823751430719
85.17807122849139,6.155818864038807,6.0499599865561615,6.260338307790979
86.3561424569828,6.490117713758849,6.3852196137742085,6.595883439829049
87.53421368547419,6.832099350853397,6.72684333556898,6.938640692245821
88.71228491396559,7.181682962846708,7.075338609045156,7.2889848661451335
89.89035614245698,7.538786105527706,7.430928346021965,7.645894681184977
91.06842737094838,7.90332472228765,7.794261557417567,8.010095994675943
92.24649859943978,8.275213163802732,8.166045129988168,8.382030617272724
93.42456982793118,8.654364208056592,8.545164534816628,8.761723418369545
94.60264105642257,9.040689080698343,8.9316422591223,9.148382795720355
95.78071228491396,9.434097475731207,9.324107746848032,9.542575698681183
96.95878351340536,9.83449757652707,9.724143427460517,9.943801130857262
98.13685474189676,10.241796077162036,10.130211854700235,10.351229825501884
99.31492597038816,10.655898204068038,10.543051749539906,10.766382504176923
100.49299719887955,11.076707737995491,10.963539940189975,11.188502910817386
101.67106842737095,11.504127036282043,11.390522317976458,11.615824932751543
102.84913965586234,11.938057055422078,11.824291500088718,12.05111004982963
104.02721088435374,12.378397373931804,12.263567218103884,12.49248093965081
105.20528211284514,12.825046215505083,12.709201372226271,12.93964250317996
106.38335334133653,13.277900472453922,13.162599337841462,13.393003788767333
107.56142456982793,13.736855729428854,13.619992251157374,13.853508947763567
108.73949579831933,14.201806287413717,14.084123544062429,14.319436131991539
109.91756702681073,14.67264518798892,14.554391546383803,14.79078019097865
111.09563825530212,15.149264237857992,15.030610264282714,15.267252885846077
112.27370948379351,15.631554033631986,15.512312318116425,15.74929515907367
113.45178071228491,16.11940398686548,15.999442304231478,16.237851140351722
114.62985194077632,16.61270234933893,16.491855935259977,16.731644999477833
115.80792316926771,17.111336238581615,16.989100205445244,17.229568899987335
116.9859943977591,17.615191663629005,17.492733684674253,17.734510526372464
118.1640656262505,18.124153551009194,18.001078918190235,18.24501475050759
119.3421368547419,18.63810577095181,18.51414817945607,18.759314642349786
120.52020808323329,19.156931163814335,19.032535713687658,19.278512910464098
121.69827931172469,19.680511566719048,19.555272907613087,19.803762850106047
122.8763505402161,20.208727840394793,20.0831884381384,20.332027886421752
124.05442176870748,20.74145989621784,20.615453219849527,20.865703569117
125.23249299719888,21.278586723445265,21.152619881083748,21.403741532894035
126.41056422569028,21.819986416634677,21.69339188614342,21.946469384925233
127.58863545418167,22.36553620324466,22.239368990644504,22.49243911414572
128.76670668267306,22.915112471409024,22.788750266355333,23.042992478655236
129.94477791116446,23.468590797878853,23.342289209403404,23.597288389604614
131.12284913965587,24.02584597612629,23.89819026714381,24.153259961755968
132.30092036814727,24.58675204460328,24.458930194763663,24.71305880335914
133.47899159663865,25.151182315149278,25.022227193191345,25.277241228002485
134.65706282513005,25.719009401541364,25.589630166589576,25.845269199085706
135.83513405362146,26.290105248180303,26.160214341926178,26.41733036492541
137.01320528211284,26.864341158906143,26.734390458553968,26.990891544016126
138.19127651060424,27.44158782593714,27.311464875500185,27.56843422381266
139.36934773909564,28.021715358924908,27.89123894120992,28.149278105193105
140.54741896758702,28.604593314119974,28.473575285677473,28.733720811807896
141.72549019607843,29.190090723640772,29.05903262076581,29.320064287141722
142.90356142456983,29.778076124839487,29.646827497846786,29.909064509950763
144.08163265306123,30.368417589758614,30.236677358158715,30.499186437404713
145.25970388155264,30.96098275467105,30.82946096090187,31.09124244509287
146.43777511004402,31.55563884969768,31.42473412978596,31.687101523138413
147.61584633853542,32.1522527284954,32.0212333287518,32.283582767493684
148.79391756702682,32.75069089800917,32.61978404101996,32.88175886549974
149.9719887955182,33.35081954828153,33.219218624357346,33.48208215709499
151.1500600240096,33.95250458231279,33.82034271311943,34.083881182644184
152.328131252501,34.555611645965115,34.422927504571796,34.687364908609844
153.50620248099239,35.160006157904306,35.0277158074551,35.292333582715315
154.6842737094838,35.765553339572165,35.633552083542206,35.89836053060536
155.8623449379752,36.3721182451829,36.24010218721882,36.50589447628054
157.04041616646657,36.9795657917371,36.847467133439146,37.113055892723644
158.218487394958,37.587760789046506,37.45560140887563,37.72111700876289
159.39655862344938,38.19656796976251,38.06424755083993,38.329973990295315
160.57462985194076,38.80585201940267,38.673432817008646,38.93864638337656
161.7527010804322,39.41547760636759,39.28360290847674,39.548610321390186
162.93077230892357,40.02530941194204,39.894001828272266,40.1580462150072
164.10884353741497,40.63521216027375,40.50441601259318,40.7689905725383
165.28691476590637,41.24505064832291,41.11379712443571,41.37806435138001
166.46498599439775,41.85468977577591,41.72309220942892,41.987918618530756
167.64305722288915,42.463994574916974,42.33259296408667,42.596524239749286
168.82112845138056,43.07283024045061,42.94117444038942,43.20468513262202
169.99919967987194,43.681062159268585,43.550053990793565,43.812918419821024
171.17727090836334,44.28855594015505,44.157861307990764,44.42058646987469
172.35534213685474,44.89517744342274,44.76467279409836,45.02636321116534
173.53341336534612,45.500792810474216,45.37043310600664,45.63211208559194
174.71148459383755,46.105268493281564,45.975645958757305,46.236016878532595
175.88955582232893,46.70847128377761,46.57910659876532,46.84007250781696
177.06762705082033,47.31026834315308,47.18110457381983,47.44236834067571
178.24569827931174,47.91052723105231,47.78157354538192,48.042867737911926
179.42376950780312,48.50911593466172,48.38078407256506,48.64168343444178
180.60184073629452,49.105902897684636,48.978495956151065,49.23805930713478
181.77991196478592,49.700757049195744,49.57368145032233,49.83266052776337
182.9579831932773,50.293547832369185,50.16653949755277,50.424502578579116
184.1360544217687,50.884145233074136,50.75756794633637,51.014078791636614
185.3141256502601,51.472419808330976,51.34714910702609,51.602212143553935
186.49219687875149,52.05824271462269,51.933659852487175,52.18753808360977
187.6702681072429,52.64148573605469,52.51651831337117,52.77070932949837
188.8483393357343,53.22202131235704,53.09692958307334,53.351114604501404
190.02641056422567,53.79972256672335,53.67483873170701,53.92881245218099
191.2044817927171,54.37446333347968,54.25063349558727,54.50253821359894
192.38255302120848,54.946118185577944,54.82286062512252,55.07287371682757
193.56062424969988,55.514562461907644,55.391491522627604,55.6408458350707
194.7386954781913,56.07967229441977,55.957776378480446,56.205692816616676
195.91676670668267,56.64132463505754,56.51911839515781,56.76673636021584
197.09483793517407,57.19939728248755,57.077141237294434,57.32483799719461
198.27290916366547,57.75376890862582,57.63175343748451,57.878900495518934
199.45098039215685,58.30431908495311,58.18259077314605,58.428568854585095
200.62905162064826,58.85092830861352,58.728395819424634,58.97506388643448
201.80712284913966,59.39347802829093,59.27217944308741,59.516911361121586
202.98519407763104,59.93185066985764,59.81106924710396,60.05467328068753
204.16326530612247,60.465929661789716,60.34560318708364,60.588321635286995
205.34133653461384,60.995599460343385,60.8758253297826,61.11690696103589
206.51940776310525,61.520745574487414,61.40225257384248,61.641721860829506
207.69747899159665,62.04125459058568,61.924180611616876,62.161496280479746
208.87555022008803,62.55701419682491,62.441103110460574,62.67681868363803
210.05362144857943,63.06791320738233,62.95203935885698,63.18693178277116
211.23169267707084,63.57384158632787,63.45684913145178,63.69159691808931
212.40976390556222,64.07469047125593,63.95844939309453,64.19132320938029
213.58783513405362,64.5703521966417,64.45500218024452,64.6864290393056
214.76590636254502,65.06072031691686,64.94605108918529,65.17615344734435
215.9439775910364,65.54568962925984,65.4311673581242,65.66023963854447
217.1220488195278,66.02515619609594,65.91058957121949,66.13858360540466
218.3001200480192,66.49901736730202,66.38556109055077,66.61150630409668
219.47819127651061,66.96717180211166,66.85553925459557,67.07824939806544
220.656262505002,67.42951949071566,67.31858575855198,67.5392645187477
221.8343337334934,67.8859617755535,67.77633950694151,67.99498459786435
223.0124049619848,68.3364013722912,68.22835202657392,68.44445087850723
224.1904761904762,68.78074239048118,68.67387450300971,68.88801619496027
225.36854741896758,69.2188903538996,69.11239604503302,69.32522383928625
226.54661864745898,69.65075222055711,69.5459514629441,69.75631535693525
227.7246898759504,70.07623640237864,69.97241802183544,70.18051261223553
228.90276110444177,70.49525278454804,70.39216390567029,70.5989514229632
230.08083233293317,70.90771274451372,70.80519313047151,71.0111816551254
231.25890356142457,71.31352917065102,71.21174795372507,71.41652247193659
232.43697478991598,71.71261648057765,71.6112365359862,71.81473626916019
233.61504601840736,72.10489063911811,72.00382348126175,72.20678357879486
234.79311724689876,72.49026917591381,72.39084464521116,72.5915921797918
235.97118847539016,72.86867120267436,72.76947940932239,72.96905723787566
237.14925970388154,73.24001743006758,73.14210013543487,73.34030134411728
238.32733093237294,73.60423018424365,73.50691489243309,73.70366049703948
239.50540216086435,73.96123342299067,73.86487167027477,74.05977168657786
240.68347338935575,74.31095275151812,74.21512804758297,74.40798644364396
241.86154461784713,74.65331543786465,74.5594080310633,74.7490671033797
243.03961584633853,74.98825042792767,74.8954632439168,75.0828457379269
244.21768707482994,75.31568836011093,75.22272191989033,75.40856663980989
245.39575830332132,75.63556157958769,75.54316336161963,75.72680199468806
246.57382953181272,75.94780415217623,75.85654246030356,76.03807078439637
247.75190076030412,76.25235187782498,76.16159372170387,76.34165337212941
248.92997198879553,76.54914230370451,76.45853140219587,76.63773542522824
250.1080432172869,76.8381147369039,76.7483191835003,76.92637219389381
251.2861144457783,77.11921025672864,77.03092191213057,77.207054852063
252.46418567426971,77.39237172659773,77.30389776590984,77.47977992208573
253.64225690276112,77.65754380553786,77.56948789059433,77.74282272870731
254.8203281312525,77.91467295927183,77.82728348922775,77.99856497528236
255.9983993597439,78.16370747089968,78.07769325355488,78.24624389332965
257.1764705882353,78.40459745116982,78.31980064242454,78.48638601322656
258.3545418167267,78.63729484833853,78.55301295986114,78.7181171921532
259.5326130452181,78.86175345761583,78.77879615545166,78.9425502889784
260.7106842737095,79.07792893019587,78.99661593525619,79.15849718067703
261.88875550220087,79.28577878187008,79.20488138503684,79.3653867334894
263.06682673069224,79.4852624012215,79.40497157692118,79.56400021935036
264.2448979591837,79.67634105739879,79.59701290020747,79.75465552435502
265.4229691876751,79.85897790746823,79.77989753469049,79.93599797788963
266.6010404161665,80.03313800334276,79.95480483952169,80.10876318997605
267.77911164465786,80.19878829828653,80.12152125156231,80.2733852927208
268.95718287314924,80.35589765299368,80.2794897456435,80.43058056146792
270.13525410164067,80.5044368412406,80.4287853668568,80.57839052140277
271.31332533013205,80.64437855511063,80.56935309656309,80.71890429856285
272.4913965586235,80.77569740978997,80.70110561405654,80.84989045541425
273.66946778711485,80.89836994793451,80.82394534468244,80.9711812884147
274.84753901560623,81.01237464360658,80.93773817453358,81.08513486397413
276.0256102440976,81.11769190578116,81.04342018911288,81.19017537297265
277.20368147258904,81.21430408142096,81.14135352962273,81.2861291951382
278.3817527010805,81.30219545812004,81.22863763963106,81.37455391969887
279.55982392957185,81.38135226631563,81.30750558642659,81.45387959389703
280.7378951580632,81.45176268106808,81.37942781211497,81.52336723265083
281.9159663865546,81.51341682340848,81.44052919724527,81.58448306082553
283.094037615046,81.56630676125447,81.49384471277439,81.63666407307286
284.2721088435374,81.61042650989366,81.53860034231899,81.67996520584789
285.45018007202884,81.6457720320355,81.57402821092452,81.71504094289553
286.6282513005202,81.6723412374314,81.601394784637,81.74156241685668
287.8063225290116,81.69013398206366,81.6189501145304,81.75911157762687
288.98439375750297,81.69915206690362,81.62870548686575,81.76878474396007
290.1624649859944,81.69939923623967,81.62823048404113,81.7694630430588
291.3405362144858,81.69088117557561,81.61971395854542,81.76138297483297
292.5186074429772,81.67360550910031,81.60280252730391,81.74514494319386
293.6966786714686,81.64758179672933,81.57622415213974,81.71875639486115
294.87474989995997,81.61282153071954,81.54206930524357,81.6836167777935
296.05282112845134,81.56933813185778,81.49928243072748,81.64042961954416
297.2308923569428,81.51714694522451,81.44719114568483,81.58839891722104
298.4089635854342,81.45626523553402,81.38615002773166,81.52770577354956
299.5870348139256,81.38671218205208,81.31654498020966,81.45814450929402
300.76510604241696,81.30850887309278,81.23920706648053,81.38033405490016
301.94317727090834,81.22167830009586,81.15259870136296,81.29370754929927
303.12124849939977,81.12624535128619,81.05668115720653,81.19865391811867
304.29931972789115,81.02223680491707,80.95345541606007,81.0950305494859
305.4773909563826,80.90968132209915,80.84095410100436,80.98324652170774
306.65546218487395,80.78860943921664,80.71882558746039,80.86178312619285
307.83353341336533,80.65905355993321,80.58815447836642,80.73233341001095
309.0116046418567,80.521047946789,80.45000906889412,80.59431214239027
310.18967587034814,80.37462871239141,80.30274045967808,80.4482210132791
311.3677470988396,80.2198338102016,80.14708481948253,80.29356035099156
312.54581832733095,80.05670302491913,79.98374953811009,80.13068562792625
313.7238895558223,79.88527796246693,79.81161143305236,79.95995654819512
314.9019607843137,79.70560203957947,79.63127545045327,79.78012417245691
316.08003201280513,79.51772047299633,79.4425002177414,79.59276337024444
317.2581032412965,79.32168026826385,79.24590515838376,79.39724331296439
318.43617446978794,79.11753020814794,79.04112993111829,79.19524465790239
319.6142456982793,78.90532084066051,78.82836579695116,78.98309809934244
320.7923169267707,78.68510446670247,78.60677271998988,78.76445726723928
321.97038815526207,78.4569351273265,78.37804560486414,78.53656602479454
323.1484593837535,78.22086859062253,78.14254786318409,78.30129198506847
324.32653061224494,77.97696233822897,77.8983346482579,78.0570941695614
325.5046018407363,77.72527555147325,77.64503036067966,77.806446409938
326.6826730692277,77.46586909714438,77.38518196422841,77.54737861993509
327.86074429771907,77.19880551290186,77.11817227274378,77.28024083055067
329.0388155262105,76.9241489923234,76.84304997262943,77.00559130508145
330.2168867547019,76.64196536959575,76.55950791180003,76.72511765345783
331.3949579831933,76.35232210385179,76.26839248470445,76.43491832274837
332.5730292116847,76.05528826315799,75.97083727116896,76.13809589450051
333.75110044017606,75.75093450815558,75.66596604863533,75.83539461333946
334.92917166866744,75.43933307535967,75.35431384771687,75.52541156788021
336.10724289715887,75.12055776012,75.03440723856157,75.20834221440991
337.2853141256503,74.79468389924747,74.7084111159676,74.88208251573963
338.4633853541417,74.46178835331034,74.37573690033453,74.54975585693519
339.64145658263305,74.12194948860446,74.03555940884073,74.2101567894807
340.81952781112443,73.77524715880148,73.68834274937932,73.86336443135343
341.99759903961586,73.42176268627966,73.33440878025746,73.5119701153578
343.17567026810724,73.06157884314132,72.97451566129011,73.15206718778462
344.3537414965986,72.69477983192134,72.60730555358231,72.78610614972658
345.53181272509005,72.3214512659915,72.23335691807895,72.41335061464211
346.7098839535814,71.94168014966493,71.85328229521211,72.0342907198727
347.8879551820728,71.55555485800522,71.46665604904105,71.64743569780343
349.06602641056423,71.16316511634518,71.07249729362286,71.25565029997338
350.2440976390556,70.76460197951963,70.6733378875455,70.85803907845003
351.42216886754704,70.35995781081719,70.26871263838643,70.45298172382284
352.6002400960384,69.94932626065602,69.85619267223066,70.0427127829908
353.7783113245298,69.53280224498799,69.43863169016518,69.62625867121376
354.95638255302123,69.11048192343686,69.01604270700393,69.20493181983564
356.1344537815126,68.68246267717504,68.58747795057369,68.77713216500183
357.312525010004,68.24884308654394,68.15357740408561,68.34410164754972
358.4905962384954,67.8097229084236,67.71447236867587,67.90594142848059
